,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
20231,ae44c3e2-f635-4f4e-8bbc-a03d6fcfceb7,CUST100267,2023-04-07,202000.0,60,9.73,Debt Consolidation,Retired,14200.0,671,3000.0,21.13,Rented,"H.No. 484, Saini Marg, Kollam-649878, Surat, Rajasthan, 973748",53,4.0,0,1,0,0,1,0,170400.0,218160.0,0.3769528710705953,30117.94,batch_20250926_A
49098,9fbba3c9-2498-4a1d-98d5-1d1505be6817,CUST108006,2025-05-24,509000.0,12,12.99,Vehicle Purchase,Salaried,52500.0,716,2700.0,5.14,RENTED,"23/19, Kapoor Marg, Pondicherry-787126, Giridih, Haryana, 198615",43,0.0,0,0,0,1,0,0,630000.0,549720.0,0.3027672510109976,36922.46,batch_20250926_A
11085,7d8c45f4-bcfa-4599-8d2f-0569dba7f181,CUST111652,2024-08-17,600000.0,24,11.33,Education,Student,56700.0,750,5300.0,9.35,Owned,"731, Baral Road, Panipat-635798, Pimpri-Chinchwad, Tripura, 865393",62,3.0,0,0,0,0,1,0,680400.0,648000.0,0.5669415765541792,302.36,batch_20250926_A
33986,f6bb8a57-49b7-458b-a783-86b1f538e44f,CUST106221,2023-10-20,363000.0,24,12.48,Debt Consolidation,Retired,49200.0,661,2300.0,4.67,OWNED,"63/099, Doctor Street, Amritsar-554886, Begusarai, Telangana, 165275",45,,0,0,0,1,1,0,590400.0,392040.0,0.7277125593972749,1346.33,batch_20250926_A
40847,45888386-4f10-4b82-9f34-510f6a4c3aa9,CUST113806,2024-11-18,1132000.0,60,10.23,Wedding,Unemployed,29900.0,639,3900.0,13.04,JOINTLY OWNED,"H.No. 333, Golla Ganj, Visakhapatnam 667766, Moradabad, Arunachal Pradesh, 895292",40,2.0,0,1,0,0,1,0,358800.0,1222560.0,0.3305040286467785,5072.63,batch_20250926_A
51130,f7ca6ce8-ba02-4152-a909-2a097802ea94,CUST103849,2022-10-23,302000.0,240,14.27,Vehicle Purchase,Retired,14200.0,749,2800.0,19.72,Rented,"62/39, Chaudhari Zila, Kumbakonam 434146, Madurai, Meghalaya, 164527",49,1.0,0,0,1,0,0,1,170400.0,326160.0,0.3155411694911104,875.25,batch_20250926_A
11442,4ee2031b-302c-4d21-a122-79227c87bb19,CUST109269,2024-06-04,138000.0,1499,7.95,Wedding,Student,39200.0,671,0.0,0.0,Owned,"H.No. 02, Badal Road, Warangal 572818, Sonipat, Karnataka, 689047",41,2.0,0,0,0,1,1,0,470400.0,149040.0,0.7047818539174054,19899.82,batch_20250926_A
49703,b650ebde-235f-405b-bfa3-624bd6a1b619,CUST119763,2022-06-11,547000.0,360,8.32,Home Renovation,Retired,59600.0,780,4100.0,6.88,OWNED,"692, Batta Chowk, Amaravati-908428, Kirari Suleman Nagar, Meghalaya, 777244",50,3.0,0,0,0,0,0,1,715200.0,590760.0,0.2841635428811837,11489.6,batch_20250926_A
2031,3164742e-f64e-4740-b778-acd74883a3d9,CUST101664,2024-12-03,581000.0,120,10.4,Business Expansion,Business Owner,82400.0,670,3700.0,4.49,Rented,"14/120, Koshy Nagar, Kalyan-Dombivli 515699, Thrissur, Uttar Pradesh, 769268",39,0.0,0,1,0,0,1,0,988800.0,627480.0,0.38075771251838475,183.42,batch_20250926_A
47196,8b702299-ae82-4096-998b-f3a7197796d5,CUST108575,2023-01-29,328000.0,360,7.01,Home Renovation,Salaried,60100.0,714,6100.0,10.15,Rented,"H.No. 009, Agrawal Street, Jodhpur 001533, Akola, Telangana, 549222",43,2.0,0,0,0,0,1,0,721200.0,354240.0,0.8054388199061112,117.86,batch_20250926_A
45090,9144a319-d021-4957-aa15-7c20b842be18,CUST119441,2024-09-23,641000.0,60,10.51,Home Renovation,Unemployed,45900.0,695,3400.0,7.41,JOINTLY OWNED,"884, Lad Street, Tirupati-369699, Sambhal, Assam, 362969",28,4.0,0,0,0,1,1,0,550800.0,692280.0,0.6128596241646462,4632.89,batch_20250926_A
37129,095d7a7d-4005-42f9-857a-fc1f8705d112,CUST107909,2023-08-22,891000.0,24,8.42,Debt Consolidation,Unemployed,69600.0,649,4700.0,6.75,Rented,"207, Ghose Chowk, Bilaspur 781422, Delhi, Telangana, 428832",38,1.0,0,0,1,0,0,0,835200.0,962280.0000000001,0.5632782323103356,1680.5,batch_20250926_A
19427,8a0c3ff7-4f81-4b35-85a9-f1c23d4f6be1,CUST113437,2024-11-06,100000.0,360,8.92,Medical Emergency,Salaried,70900.0,746,5300.0,7.48,JOINTLY OWNED,"H.No. 855, Batta Street, Fatehpur-298541, Deoghar, Karnataka, 948940",37,,0,0,1,0,0,1,850800.0,108000.0,0.5490631145827525,7138.47,batch_20250926_A
4524,d8e194f0-0ba9-4253-809a-1c3c80eb7856,CUST108177,2025-05-22,394000.0,12,9.4,Education,Retired,88200.0,648,2100.0,2.38,Jointly Owned,"89, Comar Nagar, Kanpur-609209, Bilaspur, Jharkhand, 472272",27,4.0,0,0,1,0,0,0,1058400.0,425520.0,0.35621421232664496,43621.83,batch_20250926_A
38707,371982a6-af3c-4926-8b39-4e3b34cff9f5,CUST105240,2023-03-10,1056000.0,360,11.99,Business Expansion,Business Owner,47500.0,690,5700.0,12.0,Jointly Owned,"36/49, Reddy Marg, Belgaum 785975, Kurnool, Himachal Pradesh, 929186",44,1.0,1,0,0,0,0,1,570000.0,1140480.0,0.7129208519848392,6171.76,batch_20250926_A
122,c34f6c56-a5a1-4296-a0e3-79df49b7908f,CUST113880,2024-04-07,527000.0,60,12.54,Medical Emergency,Salaried,21100.0,713,4600.0,21.8,Owned,"39, Bali Path, Vijayanagaram-545401, Jaipur, Tripura, 756298",36,3.0,1,0,0,0,1,0,253200.0,569160.0,0.3093654233424421,70621.28,batch_20250926_A
1742,2185bd25-56f4-4639-b354-cc1513bdce24,CUST104606,2023-08-08,469000.0,12,12.03,Wedding,Salaried,41400.0,718,1000.0,2.42,Jointly Owned,"H.No. 09, Aggarwal Circle, Kota 241050, Mango, Rajasthan, 410750",23,,1,0,0,0,0,0,496800.0,506520.00000000006,0.32105163539638837,11210.29,batch_20250926_A
43589,28526f43-039a-41c6-aa60-e8d944518ba3,CUST104157,2025-02-08,100000.0,240,13.34,Education,Business Owner,38100.0,815,3300.0,8.66,Owned,"745, Chatterjee Nagar, Kakinada-324384, Berhampore, Bihar, 637039",52,,0,0,1,0,1,0,457200.0,108000.0,0.40378784786192806,3432.49,batch_20250926_A
49704,6410d6af-dc76-4ec7-a3ce-f84d8b7d64f6,CUST112643,2023-07-14,100000.0,60,9.69,Medical Emergency,Retired,76200.0,617,3700.0,4.86,OWNED,"16/102, Dey Nagar, Gangtok-106613, Chittoor, Tamil Nadu, 974463",62,1.0,0,0,1,0,1,0,914400.0,108000.0,0.5639444354074498,3298.98,batch_20250926_A
11569,58b585fb-ab31-40fc-ab51-c838fc939a91,CUST119538,2025-02-01,540000.0,120,8.39,Medical Emergency,Self-Employed,44500.0,705,3600.0,8.09,Rented,"891, Chada Zila, Davanagere-389433, Jodhpur, Arunachal Pradesh, 491139",65,4.0,0,0,0,1,1,0,534000.0,583200.0,0.21652062876369738,42017.05,batch_20250926_A
16245,32666ec1-be1a-4d4c-a797-811ce7f09134,CUST104058,2024-02-18,839000.0,360,7.48,Wedding,Business Owner,74000.0,645,800.0,1.08,Owned,"25, Sahota Marg, Pallavaram-082512, Katihar, Uttar Pradesh, 962633",55,2.0,0,1,0,0,1,0,888000.0,906120.0000000001,0.5157938926502093,16359.48,batch_20250926_A
28859,a29c79b6-9e86-45da-9935-d2ea16263eec,CUST108011,2023-07-12,686000.0,120,9.96,Medical Emergency,Business Owner,,687,1100.0,1.81,Owned,"96/18, Bandi, Haldia 080985, Udaipur, Kerala, 291650",37,1.0,0,0,0,1,0,0,729600.0,740880.0,0.6175380976168539,15743.24,batch_20250926_A
9993,b1b13d77-7280-4f1e-9ea9-08c55e43cbce,CUST102800,2023-01-14,1081000.0,60,12.06,Vehicle Purchase,Student,54600.0,690,4200.0,7.69,Jointly Owned,"80, Ratti Marg, Yamunanagar-612174, Kolhapur, Maharashtra, 234068",55,1.0,1,0,0,0,1,0,655200.0,1167480.0,0.4796452258358669,33186.98,batch_20250926_A
24106,af0718a8-8fa5-4e2a-9020-c59aa97489d1,CUST110659,2023-10-17,638000.0,360,8.8,Wedding,Retired,20500.0,718,4400.0,21.46,OWNED,"20/28, Kothari Ganj, Gurgaon-971027, Danapur, Andhra Pradesh, 959592",61,4.0,1,0,0,0,1,0,246000.0,689040.0,0.5494800979213227,3878.97,batch_20250926_A
17437,fe4d768f-1529-4cbf-a73f-5a980c83e97d,CUST103366,2022-12-11,1123000.0,360,11.61,Business Expansion,Self-Employed,36900.0,686,4600.0,12.47,JOINTLY OWNED,"057, Kaur Ganj, Gangtok-020712, Chittoor, Meghalaya, 910164",50,3.0,1,0,0,0,0,0,442800.0,1212840.0,0.19080504889614402,448.87,batch_20250926_A
25333,80d755dc-7ea8-4a4b-8f8a-f7df4a7f49e0,CUST108043,2023-05-11,322000.0,1346,13.24,Debt Consolidation,Salaried,73600.0,687,2600.0,3.53,Owned,"04/22, Batra Street, Kakinada 272435, Dhule, Sikkim, 595929",30,4.0,1,0,0,0,0,0,883200.0,347760.0,0.7424921065087362,3736.45,batch_20250926_A
12053,5c400238-6aae-4238-bd15-613caa7542c2,CUST107274,2025-01-31,506000.0,24,13.22,Vehicle Purchase,Unemployed,85900.0,742,7400.0,8.61,Owned,"184, Rastogi Street, Eluru 784015, Pudukkottai, Sikkim, 037177",62,0.0,0,0,0,0,0,1,1030800.0,546480.0,0.6232642019448719,2581.97,batch_20250926_A
36239,27e3fcf1-60bb-41fa-9816-7aeb963f5075,CUST115972,2024-05-17,799000.0,36,10.15,Vehicle Purchase,Retired,57300.0,675,4900.0,8.55,Jointly Owned,"H.No. 224, Tara Marg, Bally 041809, Gudivada, Mizoram, 282023",33,2.0,0,0,1,0,0,1,687600.0,862920.0,0.543057654611871,13954.13,batch_20250926_A
424,68be4e7f-c70d-43a3-90ae-abcb48c6ce5d,CUST116913,2024-09-18,1027000.0,360,10.98,Wedding,Unemployed,44200.0,723,1100.0,2.49,Owned,"H.No. 56, Ahuja, Kulti-326938, Sonipat, Uttar Pradesh, 009045",24,3.0,0,1,0,0,0,1,530400.0,1109160.0,0.5426529637883786,4002.62,batch_20250926_A
37386,1d21fa13-bdb5-499b-8548-cf53c96e7ed9,CUST107918,2025-04-26,934000.0,60,10.0,Wedding,Retired,,643,3000.0,9.15,Jointly Owned,"99, Madan Zila, Gwalior-569789, Malda, Jharkhand, 852482",65,3.0,0,1,0,0,0,1,393600.0,1008720.0000000001,0.3033226291171687,648.63,batch_20250926_A
49222,507b26ef-5198-4ef7-80a5-a37df9568aa0,CUST109538,2022-11-25,100000.0,24,9.63,Debt Consolidation,Salaried,17800.0,767,1100.0,6.18,Rented,"63, Gola Zila, Thanjavur 738634, Proddatur, Andhra Pradesh, 683056",28,,0,0,0,1,0,0,213600.0,108000.0,0.7126297152797775,2608.8,batch_20250926_A
32991,0923aabe-6239-4421-8c9b-24e21af5ca69,CUST116416,2022-06-05,683000.0,12,10.15,Medical Emergency,Unemployed,10000.0,760,4200.0,42.0,Rented,"42, Kata Ganj, Suryapet 663915, Phagwara, Assam, 725111",64,3.0,0,1,0,0,0,0,120000.0,737640.0,0.39672907204678975,4568.68,batch_20250926_A
26772,304012df-8d02-449a-a123-a8f9170955a3,CUST101500,2023-11-10,838000.0,60,9.03,Business Expansion,Business Owner,,698,7400.0,10.65,OWNED,"H.No. 63, Chaudhuri Nagar, Dibrugarh 673549, Aizawl, Manipur, 571689",49,2.0,0,0,0,0,0,1,834000.0,905040.0000000001,0.49229341093412615,105.41,batch_20250926_A
19060,6fc47eaf-1f5a-4e63-a6f8-04348e2b26c3,CUST111086,2024-04-18,521000.0,60,11.61,Vehicle Purchase,Unemployed,55500.0,645,3800.0,6.85,Jointly Owned,"027, Singh Marg, Bahraich-962089, Bidhannagar, Bihar, 118988",40,2.0,0,1,0,0,1,0,666000.0,562680.0,0.6598414960128721,16978.7,batch_20250926_A
40453,addc57f4-e9f7-4d54-9b8b-f16dd978db6d,CUST119326,2023-09-01,244000.0,12,8.27,Medical Emergency,Salaried,,658,4800.0,7.63,Jointly Owned,"64, Kuruvilla Chowk, Raichur-253542, Davanagere, Telangana, 409732",55,2.0,1,0,0,0,0,1,754800.0,263520.0,0.827310144524494,3008.68,batch_20250926_A
49340,982c694f-bcce-45d7-b704-ca5abfff9dd4,CUST106718,2023-07-23,1056000.0,24,10.33,Vehicle Purchase,Student,93600.0,744,3600.0,3.85,RENTED,"01/401, Bhat Zila, Siliguri 861242, Patna, Madhya Pradesh, 149360",32,,0,0,0,0,1,0,1123200.0,1140480.0,0.5881006494549028,4127.57,batch_20250926_A
16585,c0a5c839-3797-452d-81db-ad1a9f36fef6,CUST100890,2024-11-23,497000.0,36,13.42,Medical Emergency,Salaried,70500.0,674,3300.0,4.68,Rented,"H.No. 87, Mall Marg, Shimla-925604, Shahjahanpur, Himachal Pradesh, 084931",21,3.0,0,1,0,0,0,1,846000.0,536760.0,0.3980075509251244,3140.55,batch_20250926_A
24377,03004d8a-c74c-43e7-9cac-123a164b1fee,CUST103836,2022-12-13,239000.0,360,8.23,Debt Consolidation,Salaried,80900.0,659,1400.0,1.73,Owned,"85/71, Bhargava Nagar, Hospet-978645, Silchar, Meghalaya, 051809",26,1.0,1,0,0,0,1,0,970800.0,258120.00000000003,0.40700834473396186,109.15,batch_20250926_A
46417,fae020b9-112e-4457-99e1-986581c68cf1,CUST105817,2023-07-27,918000.0,24,11.87,Home Renovation,Unemployed,54400.0,683,500.0,0.92,Owned,"H.No. 215, Vasa Zila, Tirupati-482684, Raebareli, Odisha, 552209",56,1.0,0,0,1,0,0,1,652800.0,991440.0000000001,0.11069127208040497,1245.52,batch_20250926_A
6944,277ceaad-f008-4afa-b40b-d92cf7a306ec,CUST114176,2024-11-26,346000.0,24,13.38,Debt Consolidation,Unemployed,87300.0,691,2300.0,2.63,Jointly Owned,"79/75, Sha Ganj, Lucknow-417063, Gwalior, Goa, 248955",34,,0,0,0,0,0,1,1047600.0,373680.0,0.2831338959802012,10110.38,batch_20250926_A
41548,0c85e973-50cd-4a8f-95a9-d894f97957f8,CUST117841,2025-04-26,377000.0,12,11.98,Home Renovation,Student,40100.0,722,3200.0,7.98,Rented,"91/649, Sampath Marg, Giridih-575485, Pune, Karnataka, 074076",61,1.0,0,1,0,0,1,0,481200.0,407160.0,0.6478624469244458,3445.91,batch_20250926_A
49488,563a1ce4-1ba5-420e-927e-81aec051719d,CUST102079,2023-01-20,307000.0,36,10.9,Education,Business Owner,38700.0,644,2400.0,6.2,RENTED,"381, Din Path, Sonipat-787626, South Dumdum, Gujarat, 640930",43,3.0,0,0,0,0,1,0,464400.0,331560.0,0.4582786068825558,34944.22,batch_20250926_A
49938,f70fda39-6650-4a84-9b98-321afb3d9a4d,CUST112714,2023-02-11,821000.0,240,7.84,Medical Emergency,Unemployed,54000.0,696,3000.0,5.56,Owned,"601, Viswanathan Marg, Kalyan-Dombivli-957725, Bijapur, Manipur, 329087",48,2.0,0,0,0,1,0,0,648000.0,886680.0000000001,0.5581515307168575,2704.6,batch_20250926_A
40529,5dd87dd4-e1f8-4298-89d4-737bf3bcb5c8,CUST105580,2024-01-23,733000.0,1209,12.25,Vehicle Purchase,Retired,97500.0,702,3600.0,3.69,OWNED,"H.No. 654, Mammen Zila, Udupi-424035, Ranchi, Jharkhand, 525669",21,2.0,0,0,0,0,0,1,1170000.0,791640.0,0.5726152702683156,2428.62,batch_20250926_A
53117,91d5aa85-4c8c-4e42-85d4-ca0040455ca1,CUST118649,2023-11-15,255000.0,24,9.66,Debt Consolidation,Retired,49500.0,667,4100.0,8.28,RENTED,"55, Dutta Circle, Dhanbad-979685, Varanasi, Himachal Pradesh, 102384",31,2.0,0,1,0,0,1,0,594000.0,275400.0,0.13600701531210796,1621.72,batch_20250926_A
21388,88f41155-912d-45ce-9344-72a006b20ade,CUST114846,2024-09-17,720000.0,240,7.91,Education,Retired,66800.0,640,4900.0,7.34,RENTED,"H.No. 756, Upadhyay Circle, Pali 677488, Gangtok, Himachal Pradesh, 085828",60,,0,0,1,0,0,0,801600.0,777600.0,0.1955865852233581,10154.46,batch_20250926_A
53709,5a39ec47-824e-4e22-a468-937a801f6643,CUST105802,2023-04-01,210000.0,60,7.57,Business Expansion,Retired,,659,2400.0,6.05,RENTED,"H.No. 586, Dube Road, Ramgarh-075151, Davanagere, Maharashtra, 104184",56,,0,1,0,0,0,0,476400.0,226800.00000000003,0.7335781786921208,426.7,batch_20250926_A
13169,9c1a61cc-9803-4b84-9a8d-7a1324cece0a,CUST103737,2023-02-07,446000.0,360,18.26,Debt Consolidation,Business Owner,46000.0,711,4400.0,9.57,Owned,"034, Deshmukh, Surendranagar Dudhrej-276806, Visakhapatnam, Himachal Pradesh, 383430",51,3.0,0,0,0,0,0,0,552000.0,481680.00000000006,0.4366261290059241,2254.58,batch_20250926_A
31438,03a8fe6e-c886-4ca1-8f81-ee77cd6c0b50,CUST111666,2022-10-03,846000.0,24,11.36,Home Renovation,Unemployed,71100.0,632,5800.0,8.16,OWNED,"H.No. 299, Ranganathan Chowk, Ghaziabad 771207, Arrah, Sikkim, 850627",40,1.0,0,0,0,0,0,0,853200.0,913680.0000000001,0.9694489504240791,1021.69,batch_20250926_A
13074,c692d844-bdff-46ea-8d7e-24d97923e95d,CUST108825,2024-03-01,238000.0,360,7.61,Wedding,Retired,15800.0,692,3900.0,24.68,Rented,"H.No. 61, Sengupta Street, Srinagar 726558, Vijayanagaram, Nagaland, 966701",51,1.0,0,1,0,0,1,0,189600.0,257040.00000000003,0.14626887924356308,14294.49,batch_20250926_A
41121,7ad3cc00-4917-4fb4-93b3-ade9c116f39b,CUST108138,2024-04-27,576000.0,360,10.5,Debt Consolidation,Unemployed,10000.0,698,3500.0,35.0,Owned,"H.No. 54, Khosla Ganj, Barasat 567053, Chennai, Mizoram, 488089",21,4.0,0,0,1,0,0,1,120000.0,622080.0,0.7973840630391881,885.89,batch_20250926_A
45145,95605b03-ab9e-423a-ab87-4bfd6408f79a,CUST113425,2025-01-08,100000.0,36,11.26,Business Expansion,Salaried,,751,3300.0,4.54,RENTED,"09, De Road, Hajipur 461210, Bhopal, Andhra Pradesh, 467095",35,2.0,0,0,0,1,0,0,872400.0,108000.0,0.3120571007389816,3910.95,batch_20250926_A
37986,50f516f2-ca34-49bd-8ec9-53d338c40e83,CUST100256,2025-01-08,393000.0,24,10.17,Vehicle Purchase,Student,81700.0,724,2000.0,2.45,Rented,"11, Anand Street, Karnal 527985, Avadi, Andhra Pradesh, 322342",35,4.0,0,0,0,0,0,1,980400.0,424440.0,0.6070649276620861,1612.41,batch_20250926_A
25151,fa5c82df-39dc-48fa-ad03-5c5dcac2719a,CUST116351,2025-06-01,553000.0,360,8.8,Medical Emergency,Student,14500.0,651,1500.0,10.34,Jointly Owned,"H.No. 932, Dugal Marg, Berhampore 306152, Guna, Arunachal Pradesh, 375649",54,1.0,1,0,0,0,0,0,174000.0,597240.0,0.5027663266884778,752.51,batch_20250926_A
3221,fe87f747-6a8a-401a-b381-106b468f1c9b,CUST116731,2024-03-30,1053000.0,60,8.64,Medical Emergency,Self-Employed,44600.0,714,6100.0,13.68,Owned,"64, Batra Street, Dindigul-678897, Gwalior, Punjab, 807885",64,2.0,1,0,0,0,0,0,535200.0,1137240.0,0.6677915518407923,170.66,batch_20250926_A
2397,9f6e2e0c-03ea-461e-8510-d9127474e635,CUST119784,2022-12-03,527000.0,12,8.3,Vehicle Purchase,Salaried,39200.0,666,1400.0,3.57,Jointly Owned,"10/330, Khatri Marg, Bhubaneswar 194669, Mahbubnagar, Tripura, 963401",48,2.0,0,0,0,1,0,0,470400.0,569160.0,0.3609103497264607,1405.39,batch_20250926_A
30479,c9f807ac-e3ed-48b0-99f8-128247e1c567,CUST119243,2023-07-31,716000.0,36,7.01,Business Expansion,Student,64600.0,711,3800.0,5.88,RENTED,"H.No. 109, Ratta Nagar, Alappuzha-969312, Tiruchirappalli, Arunachal Pradesh, 409165",44,2.0,1,0,0,0,1,0,775200.0,773280.0,0.4608016067310942,1752.13,batch_20250926_A
4624,30b2f1b2-7a7a-4f97-85af-ad18fae71b6c,CUST113373,2023-01-19,452000.0,24,12.98,Business Expansion,Student,51700.0,725,3200.0,6.19,Owned,"H.No. 499, Choudhary Circle, Bhatpara-000523, Uluberia, Madhya Pradesh, 467143",44,3.0,0,0,1,0,0,1,620400.0,488160.00000000006,0.4869183092429593,512.7,batch_20250926_A
43292,d287d82c-f7a4-433c-866b-c66709d1ec40,CUST119922,2023-03-16,326000.0,360,9.05,Wedding,Retired,10000.0,726,1400.0,14.0,OWNED,"74/86, Shanker Road, Meerut-333124, Kirari Suleman Nagar, Mizoram, 972136",32,4.0,0,0,0,1,0,0,120000.0,352080.0,0.5385558444420079,2052.67,batch_20250926_A
40109,dea9b647-959a-44f5-8e63-7ffde16724ba,CUST114351,2022-09-23,707000.0,36,10.75,Business Expansion,Business Owner,72000.0,722,2600.0,3.61,Rented,"47/29, Dugar Street, Bhiwandi-085503, Bikaner, Tripura, 880252",54,2.0,0,0,0,0,1,0,864000.0,763560.0,0.8448404041358817,13878.85,batch_20250926_A
45445,95e6894b-731b-4542-88e3-16100d1abe4a,CUST118270,2022-07-18,596000.0,120,10.78,Medical Emergency,Student,44900.0,724,4600.0,10.24,Jointly Owned,"28, Chaudry Marg, Raiganj 254865, Davanagere, Meghalaya, 190617",45,1.0,0,0,0,1,0,0,538800.0,643680.0,0.08614584872782627,303.75,batch_20250926_A
53224,74fb33a0-1a42-487e-93a3-1af08c22e3a1,CUST110161,2023-08-02,351000.0,24,9.44,Wedding,Student,45800.0,707,4500.0,9.83,Owned,"93, Sen Marg, Phusro-493147, Amroha, Andhra Pradesh, 461224",21,4.0,0,1,0,0,1,0,549600.0,379080.0,0.2616181389100586,979.19,batch_20250926_A
44569,ffc894b1-0ad3-4490-802e-91222082ad83,CUST109494,2025-04-06,539000.0,36,9.76,Home Renovation,Student,26800.0,723,10200.0,38.06,Rented,"78/69, Shroff Ganj, Bettiah-922896, Bhiwandi, Rajasthan, 881320",58,0.0,0,1,0,0,1,0,321600.0,582120.0,0.5650455846737341,673.14,batch_20250926_A
45158,c4035928-ccc8-4050-b74f-3bd2a25aea82,CUST110745,2022-12-03,1009000.0,12,10.55,Debt Consolidation,Unemployed,48200.0,709,3800.0,7.88,Jointly Owned,"395, Yadav Path, Satna 597673, Madhyamgram, Maharashtra, 972807",50,1.0,0,0,0,1,0,1,578400.0,1089720.0,0.3779830174316912,4018.54,batch_20250926_A
46133,91ab64a6-dcb6-4b63-8289-9bb6781f51b6,CUST102753,2022-08-08,440000.0,360,11.78,Debt Consolidation,Business Owner,46200.0,640,1300.0,2.81,Owned,"H.No. 636, Kata Road, Alwar-042804, Mahbubnagar, Chhattisgarh, 476337",27,4.0,0,0,1,0,0,0,554400.0,475200.00000000006,0.7252223731809364,731.14,batch_20250926_A
20390,dcd337c1-e2b4-41bb-b351-6c4a7d83a9e8,CUST115734,2024-09-25,812000.0,120,9.11,Medical Emergency,Student,89300.0,598,3900.0,4.37,OWNED,"H.No. 627, Sheth Zila, Etawah 970994, Ramagundam, Jharkhand, 396309",28,2.0,0,0,0,0,1,0,1071600.0,876960.0,0.3211434266530707,12834.04,batch_20250926_A
20376,c8b5c3db-263b-4a5b-8e43-cb4744b56c16,CUST100412,2022-11-25,100000.0,24,8.98,Wedding,Unemployed,11600.0,591,0.0,0.0,Owned,"42/369, Dhillon Zila, Patna-536661, Barasat, Punjab, 296592",23,4.0,0,0,0,0,1,0,139200.0,108000.0,0.6632438323826927,756.78,batch_20250926_A
51539,2f447a0b-2a0f-4d74-8672-b1a467d7c292,CUST101287,2023-07-17,1088000.0,120,10.2,Vehicle Purchase,Unemployed,62700.0,710,5400.0,8.61,JOINTLY OWNED,"63, Bhatt Circle, Tumkur 331222, Madanapalle, Karnataka, 807047",33,1.0,0,0,1,0,0,1,752400.0,1175040.0,0.6285610507631627,27396.06,batch_20250926_A
15837,fa3b33e7-3d28-4045-826d-6289229ac270,CUST109501,2024-09-07,233000.0,12,12.98,Business Expansion,Retired,,722,4400.0,5.29,Jointly Owned,"H.No. 00, Dayal Ganj, Ozhukarai-052786, Hospet, Odisha, 157100",54,0.0,0,0,1,0,1,0,997200.0,251640.00000000003,0.42673561356532785,511.38,batch_20250926_A
23229,ac059739-6142-484a-978b-836165dfae93,CUST104672,2025-02-05,511000.0,24,12.49,Debt Consolidation,Unemployed,62000.0,744,3300.0,5.32,Rented,"02/493, Madan Street, Kadapa-857443, Baranagar, Odisha, 560872",25,0.0,0,0,1,0,0,0,744000.0,551880.0,0.09755131449178805,393.57,batch_20250926_A
52927,841c31d1-cd24-43d1-b2a8-aa4101213cb8,CUST106155,2023-08-05,137000.0,24,13.62,Medical Emergency,Student,61200.0,768,0.0,0.0,JOINTLY OWNED,"98, Ranganathan Marg, Malegaon 060517, Bhind, Nagaland, 429235",24,3.0,1,0,0,0,0,0,734400.0,147960.0,0.32525896149386624,513.37,batch_20250926_A
54411,d8e194f0-0ba9-4253-809a-1c3c80eb7856,CUST108177,2025-05-22,394000.0,12,9.4,Education,Retired,88200.0,648,2100.0,2.38,Jointly Owned,"89, Comar Nagar, Kanpur-609209, Bilaspur, Jharkhand, 472272",27,4.0,0,0,1,0,0,0,1058400.0,425520.0,0.35621421232664496,43621.83,batch_20250926_A
24183,8ced251b-5f96-430c-a50a-34aaf7f91e11,CUST110707,2023-07-14,100000.0,12,10.33,Vehicle Purchase,Self-Employed,27700.0,754,100.0,0.36,JOINTLY OWNED,"H.No. 45, Singhal Zila, Noida-035585, Berhampore, Odisha, 081909",57,3.0,0,0,0,0,0,0,332400.0,108000.0,0.9256092789357979,143.33,batch_20250926_A
26683,567b3042-1fba-45dc-935a-d8e68c54f02b,CUST115856,2024-03-24,467000.0,36,6.88,Education,Salaried,35800.0,691,3600.0,10.06,Owned,"873, Banerjee Nagar, Etawah-143595, Durg, Nagaland, 809050",63,3.0,0,0,0,0,0,0,429600.0,504360.00000000006,0.4728410624039678,698.23,batch_20250926_A
26378,dbe590b0-3ce9-45d5-bca8-17eabc199772,CUST110321,2022-06-26,326000.0,60,16.14,Vehicle Purchase,Retired,65000.0,753,2600.0,4.0,Rented,"H.No. 352, Jhaveri Road, Davanagere-278996, Kurnool, Arunachal Pradesh, 085440",52,4.0,0,0,1,0,1,0,780000.0,352080.0,0.44603006498748166,3806.7,batch_20250926_A
28933,7ad4d2a9-b94e-4f82-bda6-d6ad911713cc,CUST108944,2024-08-25,540000.0,120,11.76,Wedding,Self-Employed,25300.0,743,4000.0,15.81,Owned,"20, Upadhyay Nagar, Hubli–Dharwad-230831, Alappuzha, Punjab, 022267",56,1.0,0,0,1,0,1,0,303600.0,583200.0,0.5397990196319628,6127.66,batch_20250926_A
1724,ceedd1be-6abe-4e4d-ad7c-d780046b6503,CUST114800,2023-11-29,233000.0,12,12.59,Vehicle Purchase,Self-Employed,45000.0,678,4200.0,9.33,Jointly Owned,"48, Arya Chowk, Siliguri-698991, Pimpri-Chinchwad, Odisha, 861635",58,3.0,0,0,0,1,0,1,540000.0,251640.00000000003,0.9080344719000224,664.3,batch_20250926_A
